subject,window,start_sec,end_sec,bad_channels,max_std,max_range,reject_candidate,label
6,1,0.0,4.0,0,208.97472886726013,753.8400000000001,False,0
6,2,4.0,8.0,0,100.30593293533448,378.97999999999956,False,0
6,3,8.0,12.0,0,53.90239244031279,240.0,False,0
6,4,12.0,16.0,0,50.67538208813769,247.1800000000003,False,0
6,5,16.0,20.0,0,329.460488243799,985.1300000000006,False,0
6,6,20.0,24.0,0,106.59032596708289,598.98,False,0
6,7,24.0,28.0,0,200.4480001500024,732.3100000000004,False,0
6,8,28.0,32.0,0,156.39910058979905,532.31,False,0
6,9,32.0,36.0,0,134.55611118333127,512.8200000000006,False,0
6,10,36.0,40.0,0,149.33696867850702,560.0,False,0
6,11,40.0,44.0,0,111.342585526655,428.1999999999998,False,0
6,12,44.0,48.0,0,36.759496440110574,185.1199999999999,False,0
6,13,48.0,52.0,1,368.59792736087087,3664.6099999999997,False,0
6,14,52.0,56.0,0,36.72838220079607,156.92000000000007,False,0
6,15,56.0,60.0,0,62.66125776097899,226.65999999999985,False,0
6,16,60.0,64.0,0,39.66696518884947,158.4699999999998,False,0
6,17,64.0,68.0,0,302.284363943098,1302.5600000000004,False,0
6,18,68.0,72.0,0,37.622842695161,212.30000000000018,False,0
6,19,72.0,76.0,0,62.98244287520281,290.7699999999995,False,0
6,20,76.0,80.0,0,42.30811431923853,153.34000000000015,False,0
6,21,80.0,84.0,0,191.58353037696133,689.23,False,0
6,22,84.0,88.0,0,292.70152165659954,914.8699999999999,False,0
6,23,88.0,92.0,0,49.208622377050744,241.01999999999998,False,0
6,24,92.0,96.0,0,53.301284678137385,209.24000000000024,False,0
6,25,96.0,100.0,0,75.57563317988453,304.0999999999999,False,0
6,26,100.0,104.0,0,182.29969718368082,692.3000000000002,False,0
6,27,104.0,108.0,0,43.69870289120119,195.90000000000055,False,0
6,28,108.0,112.0,0,59.03913596802599,276.9200000000001,False,0
6,29,112.0,116.0,0,96.62173636427669,336.4100000000003,False,0
6,30,116.0,120.0,0,141.41457578713647,668.7199999999993,False,0
6,31,120.0,124.0,0,128.30144843290503,575.8999999999996,False,0
6,32,124.0,128.0,0,97.97876072978218,511.78999999999996,False,0
6,33,128.0,132.0,0,325.3320158726057,1674.3599999999997,False,0
6,34,132.0,136.0,1,731.4349060791582,3072.2999999999997,False,0
6,35,136.0,140.0,1,743.7771652481273,3185.13,False,0
6,36,140.0,144.0,0,376.48293520929815,1809.7399999999998,False,0
6,37,144.0,148.0,0,332.82688881791813,1863.08,False,0
16,1,0.0,4.0,0,34.241495194610536,178.46000000000004,False,1
16,2,4.0,8.0,0,36.98588149581962,184.61000000000058,False,1
16,3,8.0,12.0,0,27.053428023315803,132.8199999999997,False,1
16,4,12.0,16.0,0,35.88468421179466,155.3799999999992,False,1
16,5,16.0,20.0,0,35.595344776659864,156.92999999999938,False,1
16,6,20.0,24.0,0,69.59690746039102,251.27999999999975,False,1
16,7,24.0,28.0,0,64.94110511877727,259.4900000000007,False,1
16,8,28.0,32.0,0,43.65464826826869,184.60999999999967,False,1
16,9,32.0,36.0,0,46.6849586229528,213.34000000000015,False,1
16,10,36.0,40.0,0,54.821557140593306,209.23000000000047,False,1
16,11,40.0,44.0,0,37.74466693488163,156.92000000000007,False,1
16,12,44.0,48.0,0,37.025272503202274,171.28999999999996,False,1
16,13,48.0,52.0,0,51.80877019191295,171.78999999999996,False,1
16,14,52.0,56.0,0,51.24639551667178,211.78999999999996,False,1
16,15,56.0,60.0,0,45.44491836934622,212.8199999999997,False,1
16,16,60.0,64.0,0,31.00926906967946,162.5599999999995,False,1
16,17,64.0,68.0,0,37.36332703342727,140.51000000000022,False,1
16,18,68.0,72.0,0,40.2325113629701,175.89999999999964,False,1
16,19,72.0,76.0,0,32.91837457428658,152.8199999999997,False,1
16,20,76.0,80.0,0,34.18762693574481,151.80000000000018,False,1
16,21,80.0,84.0,0,35.96388594256528,139.48999999999978,False,1
16,22,84.0,88.0,0,90.97787173804139,372.8199999999997,False,1
16,23,88.0,92.0,0,64.12554106507349,235.3800000000001,False,1
16,24,92.0,96.0,0,49.10109378555126,202.5600000000004,False,1
16,25,96.0,100.0,0,31.354824302350195,133.85000000000036,False,1
16,26,100.0,104.0,0,34.547147607119264,165.1300000000001,False,1
16,27,104.0,108.0,0,38.04790846894327,154.8699999999999,False,1
16,28,108.0,112.0,0,94.77532197295943,343.08000000000084,False,1
16,29,112.0,116.0,0,30.311236456328803,130.25,False,1
16,30,116.0,120.0,0,68.98348204156231,253.32999999999993,False,1
16,31,120.0,124.0,0,99.20605596282888,2045.13,False,1
16,32,124.0,128.0,0,96.57949756148781,356.41000000000076,False,1
16,33,128.0,132.0,0,43.54182268915919,196.4100000000003,False,1
16,34,132.0,136.0,0,39.32735000289782,180.51000000000022,False,1
16,35,136.0,140.0,0,287.5743237940881,2343.5899999999997,False,1
16,36,140.0,144.0,0,688.500798923427,2020.5100000000002,False,1
16,37,144.0,148.0,0,109.37899469684552,413.85000000000036,False,1
22,1,0.0,4.0,0,219.81318409625243,1335.8999999999996,False,0
22,2,4.0,8.0,0,347.1614610026432,1678.9799999999996,False,0
22,3,8.0,12.0,0,343.18376687431385,1522.0500000000002,False,0
22,4,12.0,16.0,0,264.72960219125997,1648.7199999999998,False,0
22,5,16.0,20.0,0,518.1708717301314,2543.0799999999995,False,0
22,6,20.0,24.0,0,411.03808396296176,2310.7699999999995,False,0
22,7,24.0,28.0,0,566.3955673677185,2480.0,False,0
22,8,28.0,32.0,0,217.97956121960283,1012.31,False,0
22,9,32.0,36.0,0,231.75691338285316,1225.6400000000003,False,0
22,10,36.0,40.0,0,278.75639348459515,1269.7399999999998,False,0
22,11,40.0,44.0,0,169.58010797592664,923.5899999999997,False,0
22,12,44.0,48.0,0,365.3676623445794,1882.5700000000002,False,0
22,13,48.0,52.0,0,228.26780175510766,1216.4099999999994,False,0
22,14,52.0,56.0,0,240.06318569373954,1328.7200000000003,False,0
22,15,56.0,60.0,0,238.98981336898154,1290.7699999999995,False,0
22,16,60.0,64.0,0,258.20987984488846,1143.5899999999997,False,0
22,17,64.0,68.0,0,370.18626140333816,1922.0500000000002,False,0
22,18,68.0,72.0,0,249.7434845327234,1207.1799999999998,False,0
22,19,72.0,76.0,0,123.68914141211175,923.0699999999997,False,0
22,20,76.0,80.0,0,243.11609661596444,1507.1800000000003,False,0
22,21,80.0,84.0,0,268.28417516441846,1621.5400000000004,False,0
22,22,84.0,88.0,0,295.4039929443105,1417.9499999999998,False,0
22,23,88.0,92.0,0,187.46180604717196,1040.0000000000005,False,0
22,24,92.0,96.0,0,269.9294330836496,1410.77,False,0
22,25,96.0,100.0,0,285.81257549208317,1282.5600000000004,False,0
22,26,100.0,104.0,0,200.76165957007862,1275.3899999999999,False,0
22,27,104.0,108.0,0,214.33024783034125,1068.21,False,0
22,28,108.0,112.0,0,168.2222031987132,979.4899999999998,False,0
22,29,112.0,116.0,0,183.92046169423418,1028.21,False,0
22,30,116.0,120.0,0,408.23314573621286,1987.1799999999998,False,0
22,31,120.0,124.0,0,196.41519853765854,1033.8400000000001,False,0
22,32,124.0,128.0,0,200.75165820706889,1179.4800000000005,False,0
22,33,128.0,132.0,0,250.9139451374282,1418.4699999999998,False,0
22,34,132.0,136.0,0,278.1098725613357,1581.5400000000004,False,0
22,35,136.0,140.0,0,293.86865251603524,1418.46,False,0
22,36,140.0,144.0,1,845.4064214998572,4720.514,False,0
22,37,144.0,148.0,0,268.7744557238591,899.4899999999998,False,0
32,1,0.0,4.0,1,1970.073882654808,7127.692,False,1
32,2,4.0,8.0,1,2169.2411534646108,6989.231,False,1
32,3,8.0,12.0,0,352.95708636148606,1323.5900000000001,False,1
32,4,12.0,16.0,0,62.14982389095517,262.0500000000002,False,1
32,5,16.0,20.0,1,2216.8156992206077,7472.306,False,1
32,6,20.0,24.0,1,2014.7804023796587,7518.97,False,1
32,7,24.0,28.0,0,445.9523024865311,1638.46,False,1
32,8,28.0,32.0,0,59.31784903561197,268.1999999999998,False,1
32,9,32.0,36.0,1,1113.4397983260994,3569.7470000000003,False,1
32,10,36.0,40.0,1,1898.2220891080158,7412.816000000001,False,1
32,11,40.0,44.0,1,1777.9361863441225,4024.103,False,1
32,12,44.0,48.0,1,965.6679602585823,2930.261,False,1
32,13,48.0,52.0,1,2021.3900863623057,4306.67,False,1
32,14,52.0,56.0,1,953.3714990122326,3537.4300000000003,False,1
32,15,56.0,60.0,1,2731.272103773028,7511.284000000001,False,1
32,16,60.0,64.0,1,880.9358046997687,3033.337,False,1
32,17,64.0,68.0,0,86.68673207065683,276.40999999999985,False,1
32,18,68.0,72.0,1,945.2993959252894,4323.08,False,1
32,19,72.0,76.0,1,898.0467703690944,5513.34,False,1
32,20,76.0,80.0,1,1688.9577306370502,7022.559,False,1
32,21,80.0,84.0,1,1471.7405431206419,7061.03,False,1
32,22,84.0,88.0,1,1819.7906678895372,7052.306,False,1
32,23,88.0,92.0,1,1025.7639124192956,4940.0,False,1
32,24,92.0,96.0,1,1420.1624216153311,5432.3,False,1
32,25,96.0,100.0,1,2520.637996351787,6673.34,False,1
32,26,100.0,104.0,1,1342.8905668432508,3294.3500000000004,False,1
32,27,104.0,108.0,0,80.71795252306019,337.9500000000003,False,1
32,28,108.0,112.0,0,40.38593695109684,188.21000000000004,False,1
32,29,112.0,116.0,0,43.45676821296797,167.6900000000005,False,1
32,30,116.0,120.0,0,56.963150837307346,219.99999999999955,False,1
